order_id,activation_time_local,country_code,store_address,final_status,payment_status,products,products_total,purchase_total_price
32637039,2019-03-04 22:03:50.000000,AR,63642,DeliveredStatus,PAID,2,5.2,5.2
32637033,2019-03-04 22:03:48.000000,AR,28285,DeliveredStatus,PAID,2,3.76,3.979999999999999
32586948,2019-03-04 22:03:36.000000,TR,44400,DeliveredStatus,PAID,1,1.0699999999999998,4.26
32636993,2019-03-04 22:03:34.000000,AR,54452,CanceledStatus,PAID,2,5.75,0.0
32611518,2019-03-04 22:03:18.000000,ES,14692,CanceledStatus,PAID,4,20.98,0.0
32599577,2019-03-04 22:03:17.000000,RO,72537,DeliveredStatus,PAID,1,3.59,7.17
32646298,2019-03-04 22:03:17.000000,PA,52917,DeliveredStatus,PAID,1,9.48,10.14
32586833,2019-03-04 22:03:01.000000,TR,65969,DeliveredStatus,PAID,1,6.0600000000000005,6.88
32586834,2019-03-04 22:03:01.000000,TR,65969,DeliveredStatus,PAID,1,6.0600000000000005,6.88
32636918,2019-03-04 22:03:01.000000,AR,56006,DeliveredStatus,PAID,1,0.73,1.55
32636898,2019-03-04 22:02:53.000000,AR,35431,DeliveredStatus,PAID,1,3.43,4.87
32636889,2019-03-04 22:02:48.000000,AR,63150,DeliveredStatus,PAID,3,7.74,12.5
32586769,2019-03-04 22:02:38.000000,TR,49716,DeliveredStatus,PAID,1,5.16,5.33
32636868,2019-03-04 22:02:37.000000,AR,57884,DeliveredStatus,PAID,2,8.190000000000001,8.190000000000001
32586745,2019-03-04 22:02:30.000000,TR,63861,DeliveredStatus,PAID,1,1.64,1.64
32646276,2019-03-04 22:02:28.000000,PE,11694,DeliveredStatus,PAID,2,4.8,5.73
32611341,2019-03-04 22:02:20.000000,ES,8867,DeliveredStatus,PAID,2,9.25,8.64
32599514,2019-03-04 22:02:18.000000,RO,60271,DeliveredStatus,PAID,2,17.72,17.72
32636773,2019-03-04 22:01:55.000000,AR,62499,CanceledStatus,PAID,1,4.87,0.0
32636736,2019-03-04 22:01:36.000000,AR,55214,DeliveredStatus,PAID,3,16.81,18.1
32611238,2019-03-04 22:01:31.000000,ES,69014,DeliveredStatus,PAID,1,3.95,6.7
32611164,2019-03-04 22:01:10.000000,MA,74005,CanceledStatus,PAID,2,6.08,0.0
32611155,2019-03-04 22:01:08.000000,ES,19777,DeliveredStatus,PAID,1,4.75,4.8
32636650,2019-03-04 22:01:00.000000,CL,9855,DeliveredStatus,PAID,2,0.16,17.240000000000002
32599220,2019-03-04 22:00:59.000000,UA,67084,DeliveredStatus,PAID,2,8.99,8.83
32646215,2019-03-04 22:00:59.000000,PE,51279,DeliveredStatus,PAID,1,7.43,7.7
32636644,2019-03-04 22:00:57.000000,AR,62965,DeliveredStatus,PAID,2,2.39,2.72
32636635,2019-03-04 22:00:54.000000,AR,55525,DeliveredStatus,PAID,1,10.62,11.73
32636619,2019-03-04 22:00:48.000000,AR,57713,DeliveredStatus,PAID,1,6.13,7.3
32611085,2019-03-04 22:00:43.000000,IT,10328,DeliveredStatus,PAID,2,10.4,10.9
32636594,2019-03-04 22:00:36.000000,AR,72614,DeliveredStatus,PAID,1,8.41,8.629999999999999
32611055,2019-03-04 22:00:34.000000,ES,19777,DeliveredStatus,PAID,1,16.5,16.6
32611024,2019-03-04 22:00:24.000000,ES,49071,DeliveredStatus,PAID,2,14.0,14.0
32636413,2019-03-04 22:00:17.000000,CL,30316,DeliveredStatus,PAID,1,0.09,15.5
32610978,2019-03-04 22:00:12.000000,ES,54569,DeliveredStatus,PAID,4,13.7,23.35
32646138,2019-03-04 21:59:38.000000,PE,13176,DeliveredStatus,PAID,2,5.57,5.8100000000000005
32646131,2019-03-04 21:59:31.000000,PE,69455,DeliveredStatus,PAID,1,8.52,8.52
32636421,2019-03-04 21:59:09.000000,AR,62497,DeliveredStatus,PAID,2,3.1,3.1
32636386,2019-03-04 21:58:56.000000,AR,55500,DeliveredStatus,PAID,1,4.2,9.62
32636381,2019-03-04 21:58:54.000000,AR,27741,DeliveredStatus,PAID,1,4.65,4.65
32610744,2019-03-04 21:58:52.000000,IT,21059,DeliveredStatus,PAID,3,20.9,28.7
32619119,2019-03-04 21:58:52.000000,PT,71797,DeliveredStatus,PAID,1,2.89,5.88
32586029,2019-03-04 21:58:34.000000,TR,55561,CanceledStatus,PAID,1,4.5600000000000005,0.0
32610655,2019-03-04 21:58:26.000000,MA,69753,DeliveredStatus,PAID,1,5.98,5.98
32636320,2019-03-04 21:58:25.000000,AR,28285,DeliveredStatus,PAID,1,6.19,6.640000000000001
32610454,2019-03-04 21:58:24.000000,ES,16338,DeliveredStatus,PAID,4,4.2700000000000005,24.1
32646058,2019-03-04 21:58:04.000000,PE,51975,DeliveredStatus,PAID,1,2.9,2.93
32636268,2019-03-04 21:58:00.000000,AR,35697,CanceledStatus,PAID,1,6.640000000000001,0.0
32636259,2019-03-04 21:57:55.000000,AR,63041,DeliveredStatus,PAID,4,3.2700000000000005,4.65
32598411,2019-03-04 21:57:41.000000,RO,72564,DeliveredStatus,PAID,4,16.35,11.96
32585797,2019-03-04 21:57:13.000000,TR,44528,DeliveredStatus,PAID,2,6.720000000000001,6.720000000000001
32610428,2019-03-04 21:57:06.000000,MA,53871,DeliveredStatus,PAID,1,14.27,14.27
32598325,2019-03-04 21:57:05.000000,UA,65934,DeliveredStatus,PAID,2,6.14,8.440000000000001
32636139,2019-03-04 21:56:55.000000,AR,62811,DeliveredStatus,PAID,1,5.970000000000001,6.640000000000001
32636122,2019-03-04 21:56:49.000000,AR,27757,DeliveredStatus,PAID,1,3.3200000000000003,3.3200000000000003
32636078,2019-03-04 21:56:28.000000,AR,62842,DeliveredStatus,PAID,1,6.33,6.590000000000001
32585657,2019-03-04 21:56:26.000000,TR,46490,DeliveredStatus,PAID,3,15.05,16.23
32645968,2019-03-04 21:56:06.000000,PE,44514,DeliveredStatus,PAID,3,11.99,20.78
32598012,2019-03-04 21:56:05.000000,RO,72540,DeliveredStatus,PAID,5,6.12,5.5600000000000005
32585596,2019-03-04 21:56:04.000000,TR,62031,DeliveredStatus,PAID,1,1.84,4.67
32598095,2019-03-04 21:56:00.000000,UA,67628,CanceledStatus,PAID,2,6.890000000000001,0.0
32645958,2019-03-04 21:55:58.000000,PE,69441,DeliveredStatus,PAID,2,7.99,7.99
32645932,2019-03-04 21:55:35.000000,PA,65896,DeliveredStatus,PAID,2,11.06,10.88
32585497,2019-03-04 21:55:31.000000,TR,68179,CanceledStatus,PAID,2,5.08,0.0
32635931,2019-03-04 21:55:10.000000,CL,31338,CanceledStatus,PAID,1,0.05,0.0
32610072,2019-03-04 21:55:05.000000,ES,27733,DeliveredStatus,PAID,5,46.95,46.95
32645906,2019-03-04 21:55:00.000000,PE,11358,DeliveredStatus,PAID,2,17.32,18.12
32647900,2019-03-04 21:54:56.000000,CR,36594,DeliveredStatus,PAID,3,26.31,26.93
32645897,2019-03-04 21:54:49.000000,EC,61346,DeliveredStatus,PAID,1,8.34,23.69
32609993,2019-03-04 21:54:39.000000,ES,54564,DeliveredStatus,PAID,4,16.75,16.1
32585343,2019-03-04 21:54:37.000000,TR,62030,DeliveredStatus,PAID,2,4.38,6.11
32645874,2019-03-04 21:54:24.000000,PE,48322,CanceledStatus,PAID,1,4.8,0.0
32645856,2019-03-04 21:54:03.000000,PE,51834,DeliveredStatus,PAID,1,4.13,4.13
32609872,2019-03-04 21:53:49.000000,ES,68859,DeliveredStatus,PAID,2,18.45,18.45
32585153,2019-03-04 21:53:32.000000,TR,64002,DeliveredStatus,PAID,1,3.44,3.44
32585141,2019-03-04 21:53:25.000000,TR,47058,DeliveredStatus,PAID,2,1.88,1.72
32609784,2019-03-04 21:53:19.000000,ES,22015,DeliveredStatus,PAID,2,19.52,19.53
32585076,2019-03-04 21:53:04.000000,TR,44190,DeliveredStatus,PAID,1,1.93,1.93
32635501,2019-03-04 21:53:01.000000,AR,61081,DeliveredStatus,PAID,1,10.84,16.81
32609690,2019-03-04 21:52:53.000000,ES,45101,DeliveredStatus,PAID,2,8.8,14.8
32609627,2019-03-04 21:52:32.000000,ES,44318,DeliveredStatus,PAID,1,12.5,12.5
32609630,2019-03-04 21:52:32.000000,ES,14399,DeliveredStatus,PAID,2,7.0,13.0
32609623,2019-03-04 21:52:30.000000,ES,10208,DeliveredStatus,PAID,8,31.0,32.5
32609603,2019-03-04 21:52:23.000000,ES,49071,DeliveredStatus,PAID,2,13.0,13.0
32584884,2019-03-04 21:52:04.000000,TR,62031,DeliveredStatus,PAID,1,1.56,3.3600000000000003
32575030,2019-03-04 21:51:52.000000,GE,71288,DeliveredStatus,PAID,2,5.029999999999999,9.06
32584793,2019-03-04 21:51:36.000000,TR,46490,DeliveredStatus,PAID,5,23.6,26.22
32584767,2019-03-04 21:51:30.000000,TR,62409,DeliveredStatus,PAID,4,5.82,6.8
32609425,2019-03-04 21:51:22.000000,ES,19861,DeliveredStatus,PAID,2,11.4,11.5
32609418,2019-03-04 21:51:21.000000,ES,69014,DeliveredStatus,PAID,3,12.15,9.6
32609377,2019-03-04 21:51:05.000000,MA,72502,DeliveredStatus,PAID,1,17.490000000000002,17.490000000000002
32635581,2019-03-04 21:50:58.000000,CL,30296,DeliveredStatus,PAID,1,0.03,8.0
32635547,2019-03-04 21:50:30.000000,AR,66410,DeliveredStatus,PAID,1,4.42,4.3100000000000005
32609252,2019-03-04 21:50:27.000000,ES,47795,DeliveredStatus,PAID,7,14.4,12.06
32634532,2019-03-04 21:50:13.000000,CL,30330,DeliveredStatus,PAID,3,0.09,10.2
32645651,2019-03-04 21:49:57.000000,PA,71160,CanceledStatus,PAID,2,14.76,0.0
32609119,2019-03-04 21:49:44.000000,IT,526,DeliveredStatus,PAID,1,5.6,6.82
32609099,2019-03-04 21:49:38.000000,MA,53871,DeliveredStatus,PAID,1,3.87,3.87
32609093,2019-03-04 21:49:37.000000,ES,49071,DeliveredStatus,PAID,3,19.0,19.0
32596676,2019-03-04 21:49:32.000000,RO,60271,DeliveredStatus,PAID,2,22.36,22.36
32596666,2019-03-04 21:49:29.000000,RO,72558,DeliveredStatus,PAID,2,9.06,4.32
32635412,2019-03-04 21:48:42.000000,UY,45904,CanceledStatus,PAID,1,8.23,0.0
32645564,2019-03-04 21:48:38.000000,PE,65914,DeliveredStatus,PAID,1,7.99,7.99
32608845,2019-03-04 21:48:17.000000,ES,13659,DeliveredStatus,PAID,5,37.85,37.85
32608846,2019-03-04 21:48:17.000000,ES,8867,CanceledStatus,PAID,4,5.5,0.0
32574395,2019-03-04 21:47:47.000000,GE,46948,DeliveredStatus,PAID,1,19.18,17.86
32608688,2019-03-04 21:47:28.000000,ES,27733,DeliveredStatus,PAID,5,30.5,31.3
32617779,2019-03-04 21:47:10.000000,PT,16646,DeliveredStatus,PAID,4,7.55,6.75
32608560,2019-03-04 21:46:46.000000,MA,53864,CanceledStatus,PAID,3,23.02,0.0
32608191,2019-03-04 21:46:41.000000,FR,3303,DeliveredStatus,PAID,1,19.99,29.99
32608509,2019-03-04 21:46:31.000000,ES,16337,CanceledStatus,PAID,1,9.9,0.0
32583881,2019-03-04 21:46:30.000000,TR,49799,DeliveredStatus,PAID,3,4.43,5.45
32583862,2019-03-04 21:46:23.000000,TR,28205,DeliveredStatus,PAID,2,3.93,4.1
32635219,2019-03-04 21:46:01.000000,AR,70423,DeliveredStatus,PAID,1,6.42,7.3
32595837,2019-03-04 21:45:40.000000,EG,59912,DeliveredStatus,PAID,2,2.41,2.92
32635170,2019-03-04 21:45:27.000000,AR,71381,DeliveredStatus,PAID,1,5.3100000000000005,6.640000000000001
32608301,2019-03-04 21:45:24.000000,MA,70098,DeliveredStatus,PAID,1,12.89,12.89
32608292,2019-03-04 21:45:22.000000,ES,49071,DeliveredStatus,PAID,2,13.0,13.0
32573978,2019-03-04 21:44:55.000000,GE,46948,DeliveredStatus,PAID,1,16.2,16.2
32583606,2019-03-04 21:44:48.000000,TR,45208,DeliveredStatus,PAID,2,7.209999999999998,7.74
32608170,2019-03-04 21:44:43.000000,ES,14692,DeliveredStatus,PAID,4,26.64,39.96
32635111,2019-03-04 21:44:41.000000,AR,66571,DeliveredStatus,PAID,3,19.47,16.81
32607793,2019-03-04 21:44:37.000000,MA,32551,DeliveredStatus,PAID,4,8.190000000000001,8.190000000000001
32583480,2019-03-04 21:44:10.000000,TR,50331,DeliveredStatus,PAID,1,5.24,5.24
32607989,2019-03-04 21:43:48.000000,ES,21546,DeliveredStatus,PAID,2,14.5,22.5
32607982,2019-03-04 21:43:47.000000,ES,69014,DeliveredStatus,PAID,6,25.8,25.55
32583356,2019-03-04 21:43:31.000000,TR,47257,DeliveredStatus,PAID,1,1.15,2.29
32607916,2019-03-04 21:43:29.000000,ES,45101,DeliveredStatus,PAID,1,4.8,5.0
32635004,2019-03-04 21:43:24.000000,AR,63354,DeliveredStatus,PAID,1,4.87,4.87
32595310,2019-03-04 21:43:04.000000,ES,68857,DeliveredStatus,PAID,4,20.6,20.75
32645208,2019-03-04 21:42:50.000000,PA,17784,DeliveredStatus,PAID,1,7.01,7.98
32583237,2019-03-04 21:42:47.000000,TR,62031,DeliveredStatus,PAID,1,1.93,5.24
32634939,2019-03-04 21:42:43.000000,AR,70888,DeliveredStatus,PAID,1,6.42,6.42
32617215,2019-03-04 21:42:27.000000,PT,71798,DeliveredStatus,PAID,2,2.58,4.07
32607615,2019-03-04 21:41:52.000000,MA,43648,DeliveredStatus,PAID,2,8.75,9.57
32647523,2019-03-04 21:41:35.000000,GT,20071,DeliveredStatus,PAID,1,8.57,8.57
32634853,2019-03-04 21:41:27.000000,CL,17323,CanceledStatus,PAID,2,0.04,0.0
32607528,2019-03-04 21:41:26.000000,ES,22008,DeliveredStatus,PAID,1,16.45,16.45
32634837,2019-03-04 21:41:12.000000,AR,65711,DeliveredStatus,PAID,2,9.47,9.47
32582865,2019-03-04 21:40:40.000000,TR,49659,DeliveredStatus,PAID,1,5.41,5.74
32594743,2019-03-04 21:40:35.000000,UA,59906,DeliveredStatus,PAID,2,3.33,4.6
32634766,2019-03-04 21:40:20.000000,UY,60780,DeliveredStatus,PAID,1,18.08,18.08
32582773,2019-03-04 21:40:10.000000,TR,66289,DeliveredStatus,PAID,1,2.46,4.92
32607234,2019-03-04 21:39:55.000000,ES,45348,DeliveredStatus,PAID,1,8.9,9.9
32594395,2019-03-04 21:39:53.000000,RO,72558,DeliveredStatus,PAID,11,7.62,7.290000000000002
32634728,2019-03-04 21:39:50.000000,AR,63385,DeliveredStatus,PAID,1,6.640000000000001,6.640000000000001
32594558,2019-03-04 21:39:46.000000,EG,56850,DeliveredStatus,PAID,2,2.41,2.92
32594536,2019-03-04 21:39:40.000000,UA,50834,DeliveredStatus,PAID,3,7.55,7.55
32582668,2019-03-04 21:39:31.000000,TR,61973,DeliveredStatus,PAID,2,3.97,5.08
32582646,2019-03-04 21:39:25.000000,TR,67724,DeliveredStatus,PAID,1,0.98,2.29
32607133,2019-03-04 21:39:23.000000,ES,43976,DeliveredStatus,PAID,1,8.0,8.0
32616628,2019-03-04 21:39:20.000000,PT,18073,DeliveredStatus,PAID,3,5.29,4.64
32607073,2019-03-04 21:39:05.000000,ES,47202,DeliveredStatus,PAID,2,10.35,10.4
32644332,2019-03-04 21:39:01.000000,PE,52012,DeliveredStatus,PAID,1,15.98,16.78
32607058,2019-03-04 21:38:59.000000,MA,33047,CanceledStatus,PAID,3,11.05,0.0
32644966,2019-03-04 21:38:33.000000,PE,48154,DeliveredStatus,PAID,1,4.0,4.0
32582469,2019-03-04 21:38:29.000000,TR,62415,DeliveredStatus,PAID,1,4.59,4.59
32644943,2019-03-04 21:38:04.000000,PE,17372,DeliveredStatus,PAID,1,14.65,14.65
32606816,2019-03-04 21:37:34.000000,ES,22015,DeliveredStatus,PAID,1,12.65,12.65
32582300,2019-03-04 21:37:29.000000,TR,65643,DeliveredStatus,PAID,1,3.59,3.26
32606798,2019-03-04 21:37:27.000000,MA,32314,DeliveredStatus,PAID,4,27.62,27.62
32606783,2019-03-04 21:37:24.000000,MA,70784,DeliveredStatus,PAID,2,3.22,3.22
32606763,2019-03-04 21:37:16.000000,ES,8846,DeliveredStatus,PAID,4,25.8,22.11
32593986,2019-03-04 21:37:08.000000,UA,59906,DeliveredStatus,PAID,2,3.33,4.6
32606705,2019-03-04 21:36:58.000000,MA,70098,CanceledStatus,PAID,4,33.14,0.0
32606621,2019-03-04 21:36:34.000000,ES,21546,CanceledStatus,PAID,4,24.5,0.0
32634412,2019-03-04 21:36:05.000000,AR,46907,DeliveredStatus,PAID,1,8.629999999999999,10.84
32606503,2019-03-04 21:35:54.000000,FR,4095,DeliveredStatus,PAID,2,14.1,28.5
32644796,2019-03-04 21:35:41.000000,PA,52914,DeliveredStatus,PAID,1,9.48,9.48
32634377,2019-03-04 21:35:41.000000,AR,56568,CanceledStatus,PAID,2,9.07,0.0
32644783,2019-03-04 21:35:29.000000,PE,44495,CanceledStatus,PAID,1,15.45,0.0
32616345,2019-03-04 21:35:19.000000,PT,18073,DeliveredStatus,PAID,2,3.38,3.68
32644759,2019-03-04 21:35:14.000000,PA,52914,DeliveredStatus,PAID,1,8.809999999999999,8.809999999999999
32606368,2019-03-04 21:35:13.000000,ES,19861,DeliveredStatus,PAID,1,18.9,20.0
32581775,2019-03-04 21:34:42.000000,TR,28723,DeliveredStatus,PAID,1,4.75,4.75
32634293,2019-03-04 21:34:41.000000,AR,58269,DeliveredStatus,PAID,2,0.8,2.26
32606258,2019-03-04 21:34:37.000000,FR,1219,DeliveredStatus,PAID,1,8.6,7.8
32581701,2019-03-04 21:34:19.000000,TR,62031,CanceledStatus,PAID,1,2.42,0.0
32581680,2019-03-04 21:34:12.000000,TR,33442,CanceledStatus,PAID,1,3.770000000000001,0.0
32606086,2019-03-04 21:33:44.000000,ES,19861,DeliveredStatus,PAID,5,17.8,18.3
32606050,2019-03-04 21:33:32.000000,ES,16769,DeliveredStatus,PAID,4,58.1,71.3
32634153,2019-03-04 21:33:30.000000,CL,30316,DeliveredStatus,PAID,1,0.31,31.39
32644638,2019-03-04 21:33:16.000000,PE,69213,DeliveredStatus,PAID,1,1.73,2.53
32605978,2019-03-04 21:33:13.000000,ES,5257,DeliveredStatus,PAID,6,22.2,29.35
32593072,2019-03-04 21:32:52.000000,RO,70737,DeliveredStatus,PAID,1,4.64,4.220000000000001
32634123,2019-03-04 21:32:41.000000,AR,59383,DeliveredStatus,PAID,1,6.970000000000001,5.970000000000001
32605857,2019-03-04 21:32:31.000000,MA,53871,DeliveredStatus,PAID,1,14.27,14.27
32644596,2019-03-04 21:32:31.000000,PE,51834,DeliveredStatus,PAID,2,7.73,11.46
32592965,2019-03-04 21:32:20.000000,UA,50834,DeliveredStatus,PAID,2,7.19,7.19
32592963,2019-03-04 21:32:19.000000,RO,31921,DeliveredStatus,PAID,1,8.65,8.65
32592942,2019-03-04 21:32:14.000000,UA,50832,DeliveredStatus,PAID,1,3.87,3.87
32605688,2019-03-04 21:31:40.000000,MA,74045,CanceledStatus,PAID,3,6.26,0.0
32581184,2019-03-04 21:31:11.000000,TR,60457,DeliveredStatus,PAID,1,1.15,1.15
32644499,2019-03-04 21:31:08.000000,PE,58813,CanceledStatus,PAID,1,9.32,0.0
32605524,2019-03-04 21:30:54.000000,MA,34508,DeliveredStatus,PAID,1,4.970000000000001,5.43
32581118,2019-03-04 21:30:44.000000,TR,65753,DeliveredStatus,PAID,2,2.66,4.34
32592600,2019-03-04 21:30:43.000000,EG,62750,DeliveredStatus,PAID,1,3.02,3.02
32633973,2019-03-04 21:30:41.000000,AR,30390,CanceledStatus,PAID,1,1.06,0.0
32605484,2019-03-04 21:30:41.000000,ES,18781,CanceledStatus,PAID,10,23.41,0.0
32592598,2019-03-04 21:30:41.000000,UA,67084,DeliveredStatus,PAID,3,11.09,13.69
32633935,2019-03-04 21:30:16.000000,AR,49715,DeliveredStatus,PAID,2,9.54,8.16
32633926,2019-03-04 21:30:10.000000,AR,66065,DeliveredStatus,PAID,1,6.08,8.190000000000001
32581016,2019-03-04 21:30:04.000000,TR,63530,DeliveredStatus,PAID,1,4.1,6.15
32605284,2019-03-04 21:29:47.000000,ES,45471,DeliveredStatus,PAID,3,14.95,24.5
32633878,2019-03-04 21:29:33.000000,AR,63334,DeliveredStatus,PAID,1,2.21,2.65
32644385,2019-03-04 21:29:20.000000,PE,55834,CanceledStatus,PAID,1,10.1,0.0
32644378,2019-03-04 21:29:16.000000,PE,45235,DeliveredStatus,PAID,1,2.4,2.4
32644376,2019-03-04 21:29:14.000000,PE,13188,CanceledStatus,PAID,2,13.19,13.19
32592226,2019-03-04 21:29:01.000000,UA,64839,CanceledStatus,PAID,8,9.55,0.0
32643574,2019-03-04 21:29:00.000000,PE,63594,DeliveredStatus,PAID,5,6.26,8.620000000000001
32644357,2019-03-04 21:28:59.000000,PE,51835,DeliveredStatus,PAID,2,16.52,16.52
32633798,2019-03-04 21:28:32.000000,AR,58010,DeliveredStatus,PAID,3,4.42,8.3
32604919,2019-03-04 21:28:10.000000,FR,1720,DeliveredStatus,PAID,2,9.35,9.35
32604876,2019-03-04 21:27:59.000000,ES,49067,DeliveredStatus,PAID,1,6.95,6.95
32604872,2019-03-04 21:27:58.000000,MA,72502,CanceledStatus,PAID,3,28.08,0.0
32615366,2019-03-04 21:27:36.000000,PT,71801,CanceledStatus,PAID,2,2.74,0.0
32633678,2019-03-04 21:27:10.000000,AR,63370,DeliveredStatus,PAID,1,4.87,4.87
32633658,2019-03-04 21:26:57.000000,AR,52672,CanceledStatus,PAID,1,2.88,0.0
32633400,2019-03-04 21:26:56.000000,CL,17327,DeliveredStatus,PAID,1,0.09,10.14
32604561,2019-03-04 21:26:35.000000,ES,67451,DeliveredStatus,PAID,2,9.25,14.75
32633625,2019-03-04 21:26:30.000000,CL,17326,DeliveredStatus,PAID,1,0.01,5.29
32580426,2019-03-04 21:26:23.000000,TR,72877,DeliveredStatus,PAID,1,2.01,2.29
32644187,2019-03-04 21:26:15.000000,PE,69230,DeliveredStatus,PAID,1,5.33,5.33
32644182,2019-03-04 21:26:10.000000,PA,17784,DeliveredStatus,PAID,3,10.62,10.62
32633585,2019-03-04 21:26:00.000000,AR,56359,DeliveredStatus,PAID,3,6.859999999999999,8.74
32644166,2019-03-04 21:25:59.000000,PE,36504,DeliveredStatus,PAID,1,8.42,8.870000000000001
32591524,2019-03-04 21:25:36.000000,EG,43213,DeliveredStatus,PAID,2,3.84,5.5600000000000005
32591511,2019-03-04 21:25:33.000000,EG,58995,DeliveredStatus,PAID,1,3.44,3.37
32633524,2019-03-04 21:25:13.000000,AR,35431,DeliveredStatus,PAID,4,13.72,17.81
32643320,2019-03-04 21:25:01.000000,PE,69561,DeliveredStatus,PAID,1,11.72,12.52
32644052,2019-03-04 21:24:42.000000,PE,11694,DeliveredStatus,PAID,1,2.4,2.8
32633473,2019-03-04 21:24:35.000000,AR,65699,CanceledStatus,PAID,1,6.859999999999999,0.0
32604143,2019-03-04 21:24:34.000000,IT,10700,DeliveredStatus,PAID,5,10.13,10.29
32633460,2019-03-04 21:24:24.000000,AR,52669,CanceledStatus,PAID,1,4.42,0.0
32604043,2019-03-04 21:24:04.000000,IT,25501,CanceledStatus,PAID,2,10.0,0.0
32604032,2019-03-04 21:24:02.000000,ES,5905,DeliveredStatus,PAID,4,14.5,14.5
32591154,2019-03-04 21:23:54.000000,RO,70046,DeliveredStatus,PAID,2,6.279999999999999,9.43
32647026,2019-03-04 21:23:42.000000,CR,19201,DeliveredStatus,PAID,2,16.93,15.47
32603924,2019-03-04 21:23:28.000000,ES,49501,DeliveredStatus,PAID,4,4.59,10.25
32603884,2019-03-04 21:23:16.000000,ES,19856,DeliveredStatus,PAID,2,8.5,11.0
32603850,2019-03-04 21:23:06.000000,ES,2316,DeliveredStatus,PAID,5,20.61,15.78
32601581,2019-03-04 21:23:01.000000,FR,4095,DeliveredStatus,PAID,1,8.5,9.9
32590939,2019-03-04 21:22:52.000000,RO,65987,CanceledStatus,PAID,2,7.38,0.0
32633063,2019-03-04 21:22:49.000000,CL,30333,DeliveredStatus,PAID,1,0.09,8.940000000000001
32633294,2019-03-04 21:22:36.000000,AR,52672,DeliveredStatus,PAID,2,5.75,5.75
32633257,2019-03-04 21:22:17.000000,AR,68542,CanceledStatus,PAID,2,12.830000000000002,0.0
32603680,2019-03-04 21:22:16.000000,ES,21546,DeliveredStatus,PAID,2,13.5,13.5
32633024,2019-03-04 21:22:01.000000,CL,17324,DeliveredStatus,PAID,1,0.06,15.87
32633221,2019-03-04 21:21:50.000000,AR,35681,CanceledStatus,PAID,2,14.38,0.0
32638787,2019-03-04 21:21:40.000000,DO,33357,DeliveredStatus,PAID,1,5.8100000000000005,4.35
32603483,2019-03-04 21:21:22.000000,ES,49501,CanceledStatus,PAID,3,12.3,0.0
32633161,2019-03-04 21:21:12.000000,AR,52669,DeliveredStatus,PAID,1,5.529999999999999,0.0
32632696,2019-03-04 21:21:11.000000,CL,17327,DeliveredStatus,PAID,2,0.11,10.01
32590558,2019-03-04 21:21:03.000000,EG,51622,DeliveredStatus,PAID,3,6.49,7.55
32603390,2019-03-04 21:21:01.000000,FR,3705,DeliveredStatus,PAID,3,11.0,10.0
32633136,2019-03-04 21:20:57.000000,AR,68963,DeliveredStatus,PAID,1,3.87,5.75
32643754,2019-03-04 21:20:40.000000,PE,44520,DeliveredStatus,PAID,6,14.97,14.65
32579364,2019-03-04 21:20:22.000000,KE,58044,DeliveredStatus,PAID,3,9.25,9.25
32603244,2019-03-04 21:20:19.000000,FR,4137,DeliveredStatus,PAID,1,11.0,17.0
32603149,2019-03-04 21:19:54.000000,ES,16337,DeliveredStatus,PAID,2,5.49,2.67
32632351,2019-03-04 21:19:45.000000,CL,30296,DeliveredStatus,PAID,1,0.06,7.47
32603044,2019-03-04 21:19:23.000000,ES,45099,DeliveredStatus,PAID,2,16.6,16.6
32602966,2019-03-04 21:18:59.000000,MA,70784,DeliveredStatus,PAID,2,3.41,3.41
32579139,2019-03-04 21:18:50.000000,TR,67932,DeliveredStatus,PAID,2,6.459999999999999,5.05
32643590,2019-03-04 21:18:36.000000,EC,53846,CanceledStatus,PAID,3,16.44,0.0
32602828,2019-03-04 21:18:22.000000,MA,34512,DeliveredStatus,PAID,1,15.56,12.8
32602805,2019-03-04 21:18:17.000000,IT,526,DeliveredStatus,PAID,1,9.52,11.99
32602774,2019-03-04 21:18:08.000000,MA,53871,DeliveredStatus,PAID,2,4.79,6.63
32602752,2019-03-04 21:18:02.000000,IT,10716,DeliveredStatus,PAID,3,15.8,17.85
32632878,2019-03-04 21:17:55.000000,AR,67383,DeliveredStatus,PAID,1,4.65,5.3100000000000005
32589881,2019-03-04 21:17:53.000000,RO,70009,DeliveredStatus,PAID,2,5.0200000000000005,5.0200000000000005
32602625,2019-03-04 21:17:43.000000,ES,14692,DeliveredStatus,PAID,4,16.16,24.16
32578945,2019-03-04 21:17:42.000000,TR,65630,DeliveredStatus,PAID,3,7.05,7.209999999999998
32578889,2019-03-04 21:17:37.000000,TR,44198,DeliveredStatus,PAID,7,8.940000000000001,7.52
32602650,2019-03-04 21:17:32.000000,ES,29453,DeliveredStatus,PAID,10,19.89,25.96
32602558,2019-03-04 21:17:25.000000,ES,8227,DeliveredStatus,PAID,1,0.6,3.54
32570195,2019-03-04 21:17:25.000000,GE,66102,DeliveredStatus,PAID,3,9.92,9.92
32578890,2019-03-04 21:17:21.000000,TR,44473,DeliveredStatus,PAID,2,4.1,5.57
32643479,2019-03-04 21:17:16.000000,PE,13176,DeliveredStatus,PAID,3,10.07,9.51
32613751,2019-03-04 21:16:56.000000,PT,9226,DeliveredStatus,PAID,1,6.0,6.0
